Title,Question,Answer,Type
Nám Da,Tôi đang cảm thấy da sạm màu và xuất hiện nhiều vết nám sau khi đi nắng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nám Da.,Hỏi về triệu chứng
Bệnh Giun Đầu Gai,"Tôi đang cảm thấy buồn nôn, nôn và đau bụng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Giun Đầu Gai.,Hỏi về triệu chứng
Viêm Dạ Dày Tá Tràng,Tôi sinh thiết dạ dày và phát hiện niêm mạc dạ dày bị viêm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Dạ Dày Tá Tràng.,Hỏi về triệu chứng
Chậm Kinh,"Tôi thấy kinh nguyệt không đều, hay bị đau đầu và mệt mỏi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chậm Kinh.,Hỏi về triệu chứng
Sỏi Thận,Tôi đã từng mổ sỏi thận nhưng vẫn thấy đau lưng. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Sỏi Thận.,Hỏi về triệu chứng
Thiếu men G6PD,Có cần thiết phải kiểm tra gen G6PD không?,"Có, việc kiểm tra gen G6PD có thể giúp khẳng định tình trạng bệnh và mức độ, cung cấp thông tin tư vấn di truyền cho bố mẹ và các thành viên khác trong gia đình.",Hỏi về bệnh
Tái Cực Sớm,Tôi bị tái cực sớm và lo lắng về nguy cơ đột tử. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tái Cực Sớm.,Hỏi về triệu chứng
Viêm Gan Mạn Tính,"Tôi hiện đang có các triệu chứng như sử dụng amiodarone, isoniazid, methotrexate, methyldopa, nitrofurantoin, tamoxifen; acetaminophen. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Gan Mạn Tính.,Hỏi về triệu chứng
Nang Đơn Thận,Tôi hay bị đau lưng và mệt mỏi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nang Đơn Thận.,Hỏi về triệu chứng
Gist dạ dày,Gist dạ dày có thể gây ra biến chứng gì?,"Gist dạ dày có thể gây ra một số biến chứng cấp tính như: xuất huyết, tắc ruột, xoắn ruột, thủng ruột kèm theo viêm phúc mạc, thường xảy ra khi khối u lớn hơn 4 cm.",Hỏi về bệnh
Đột quỵ,Phương pháp chẩn đoán đột quỵ là gì?,"Phương pháp chẩn đoán đột quỵ bao gồm: bệnh sử, lâm sàng, kiểm tra cận lâm sàng như xét nghiệm công thức máu, đo điện tâm đồ, chụp điện toán cắt lớp sọ não (CT scan),...",Hỏi về bệnh
Ung thư đại tràng,Triệu chứng của ung thư đại tràng là gì?,"Triệu chứng của ung thư đại tràng thường không có ở giai đoạn sớm, nhưng những dấu hiệu cảnh báo thường là: máu trong phân, thay đổi về tính chất và hình dạng phân, thay đổi thói quen đại tiện, tiêu chảy, táo bón hoặc cảm giác đại tiện không sạch, cơ thể suy nhược, mệt mỏi, sụt cân không rõ lý do, đau bụng hoặc khó chịu vùng bụng dưới.",Hỏi về bệnh
Đạm Niệu,"Tôi đang mang thai và bị sưng phù, mệt mỏi và nước tiểu có bọt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đạm Niệu.,Hỏi về triệu chứng
Ối Vỡ Non,Tôi lo lắng về sức khỏe của con mình khi bị ối vỡ non. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ối Vỡ Non.,Hỏi về triệu chứng
Phù do suy tim,Phù do suy tim là gì?,"Phù do suy tim là tình trạng cơ thể bị tích tụ chất dịch trong các mô gây nên phù nề, là triệu chứng thường gặp ở bệnh nhân suy tim.",Hỏi về bệnh
Suy dinh dưỡng,Biến chứng của bệnh Suy dinh dưỡng là gì?,"Suy dinh dưỡng ở thể nào đều có thể gây nên những biến chứng nguy hiểm. Khi tiêu thụ không đủ lượng calo cần thiết, trước tiên cơ thể sẽ phân hủy chất béo của chính mình và sử dụng chất béo làm calo. Sau khi sử dụng hết lượng mỡ dự trữ, cơ thể có thể phá vỡ các mô khác, chẳng hạn như cơ và các mô trong các cơ quan nội tạng, dẫn đến các vấn đề nghiêm trọng đối với sức khỏe, bao gồm cả tử vong.",Hỏi về bệnh
Giãn Tĩnh Mạch Thừng Tinh,Tôi thấy tĩnh mạch ở bìu nổi rõ hơn bình thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Giãn Tĩnh Mạch Thừng Tinh.,Hỏi về triệu chứng
Viêm Khớp Cổ Tay,"Tôi hiện đang có các triệu chứng như đau, nhức, mỏi ở vùng cổ tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Cổ Tay.,Hỏi về triệu chứng
Xuất tinh sớm,Cách điều trị Xuất tinh sớm là gì?,"Điều trị Xuất tinh sớm có thể được thực hiện bằng các phương pháp như liệu pháp kiểm soát tâm lý và hành vi, sử dụng thuốc, và thay đổi nhận thức, thói quen sinh hoạt hàng ngày. Các phương pháp điều trị cụ thể bao gồm phương pháp dừng-bắt đầu, phương pháp siết quy đầu, sử dụng thuốc như Dapoxetine, thuốc tê tại chỗ, thuốc chống trầm cảm, và thuốc giảm đau.",Hỏi về bệnh
Viêm Tai Giữa Ứ Mủ,"Tôi bị đau tai, chảy dịch tai và có khối u ở vòm họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Giữa Ứ Mủ.,Hỏi về triệu chứng
Vỡ Tử Cung,"Tôi bị đau bụng nhiều, đột ngột đau nhói sau đó bớt đau hơn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Vỡ Tử Cung.,Hỏi về triệu chứng
Viêm xoang mũi dị ứng,Triệu chứng của viêm xoang mũi dị ứng là gì?,"Triệu chứng của viêm xoang mũi dị ứng thường bao gồm ngứa mũi, hắt xì liên tục, chảy nước mũi trong, khạc đờm trong, nghẹt mũi, có thể kèm theo ngứa mắt, chảy nước mắt, ngứa họng và ho.",Hỏi về bệnh
Hẹp Khe Khớp Gối,Tôi bị đau ở vùng bắp chân và khó khăn khi đi bộ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Khe Khớp Gối.,Hỏi về triệu chứng
Viêm Bàng Quang Cấp,Tôi bị sốt nhẹ và đau trằn bụng dưới. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bàng Quang Cấp.,Hỏi về triệu chứng
Ung Thư Đại Tràng Giai Đoạn 1,"Tôi hay bị táo bón kéo dài, phân dẹt và sụt cân không rõ lý do. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 1.,Hỏi về triệu chứng
Khí Phế Thũng,Tôi hay bị nhiễm trùng đường hô hấp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Khí Phế Thũng.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn 0,"Tôi sờ thấy khối u ở vú, kích thước nhỏ, di động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 0.,Hỏi về triệu chứng
Rối Loạn Tiêu Hóa,Tôi hay bị táo bón. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Tiêu Hóa.,Hỏi về triệu chứng
Nang vú,Nguyên nhân gây ra Nang vú là gì?,"Chưa biết rõ nguyên nhân gây nang vú, có thể hình thành do sự thay đổi nội tiết tố mỗi chu kỳ kinh nguyệt hàng tháng.",Hỏi về bệnh
Viêm họng do liên cầu khuẩn,Viêm họng do liên cầu khuẩn có lây không?,"Có, Viêm họng do liên cầu khuẩn rất dễ lây lan từ người này sang người khác thông qua đường nước bọt khi ho, hắt hơi hoặc nói chuyện.",Hỏi về bệnh
Viêm Họng Xuất Huyết,Tôi bị viêm họng xung huyết do vi khuẩn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Họng Xuất Huyết.,Hỏi về triệu chứng
Viêm tai xương chũm,Viêm tai xương chũm có phải mổ không?,"Tùy thuộc vào loại viêm và mức độ viêm, bác sĩ có thể chỉ định điều trị bằng kháng sinh hay phẫu thuật.",Hỏi về bệnh
Phì đại cuốn mũi,Cách điều trị bệnh Phì đại cuốn mũi là gì?,"Các phương pháp điều trị phì đại cuốn mũi phần lớn phụ thuộc vào tình trạng bệnh cụ thể của mỗi cá nhân, bao gồm điều trị nội khoa với thuốc xịt mũi steroid, thuốc dị ứng tại chỗ và đường uống, nước muối rửa mũi và đôi khi là thuốc thông mũi, hoặc điều trị ngoại khoa với phẫu thuật cắt bỏ cuốn giữa, cắt một phần niêm mạc cuốn dưới và xương của cuốn mũi hoặc bóc tách dưới niêm mạc.",Hỏi về bệnh
Viêm quanh răng,Triệu chứng của bệnh Viêm quanh răng là gì?,"Triệu chứng của viêm quanh răng thường bao gồm: Sưng nướu và đỏ nướu, Nướu mềm và chảy máu, Hơi thở có mùi, Xuất hiện mủ giữa răng và nướu, Mất răng, Đau khi nhai, Răng thưa, Tụt nướu (răng nhìn có vẻ dài hơn bình thường).",Hỏi về bệnh
Sốt siêu vi,Cách phòng ngừa bệnh Sốt siêu vi là gì?,"Cách phòng ngừa sốt siêu vi bao gồm rửa tay đúng cách, tránh ở gần/ tiếp xúc với người bệnh, phòng ngừa muỗi đốt, che mũi, miệng, có thói quen ăn uống tốt, chủng ngừa.",Hỏi về bệnh
Suy Thận Cấp,Tôi hay bị giảm cảm giác ở bàn tay hoặc bàn chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Thận Cấp.,Hỏi về triệu chứng
Tắc mạch máu não,Cách điều trị tắc mạch máu não là gì?,"Cách điều trị tắc mạch máu não bao gồm sử dụng thuốc tan huyết khối, can thiệp mạch để lấy cục máu đông, mảng xơ vữa hoặc nút tắc đoạn mạch bị phình vỡ, và phẫu thuật để loại bỏ nội mạc động mạch cảnh hoặc nong mạch và đặt stent.",Hỏi về bệnh
Viêm tinh hoàn,Triệu chứng của Viêm tinh hoàn là gì?,"Triệu chứng viêm tinh hoàn điển hình là cơn đau ở tinh hoàn và vùng háng. Thông thường, cơn đau tinh hoàn sẽ bắt đầu với một bên tinh hoàn rồi dần lan sang tinh hoàn còn lại.",Hỏi về bệnh
Viêm Túi Mật,"Tôi đang bị đau bụng dữ dội, sốt cao, bụng chướng, khó thở và lơ mơ. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Viêm Túi Mật.,Hỏi về triệu chứng
Paget vú,Làm thế nào để chẩn đoán bệnh Paget vú?,"Chẩn đoán bệnh Paget vú bao gồm khám vú, chụp nhũ ảnh, siêu âm vú, chụp cộng hưởng từ tuyến vú (MRI), sinh thiết vú.",Hỏi về bệnh
Thận Đa Nang,"Tôi hay bị chuột rút, tê bì chân tay và yếu cơ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thận Đa Nang.,Hỏi về triệu chứng
Tiểu Buốt,Tôi hay bị tiểu buốt sau khi sử dụng sản phẩm vệ sinh vùng kín. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Buốt.,Hỏi về triệu chứng
Suy Gan Cấp,Tôi hay bị đau hạ sườn phải. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Gan Cấp.,Hỏi về triệu chứng
Béo Phì,Tôi thường xuyên bị táo bón và đầy hơi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Béo Phì.,Hỏi về triệu chứng
Bệnh Viêm Cơ Tim,"Tôi hay bị sốt cao, đau nhức đầu và tiêu chảy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Cơ Tim.,Hỏi về triệu chứng
U sọ hầu,Bệnh U sọ hầu có nguy hiểm không?,Mặc dù hầu hết ca bệnh U sọ hầu là dạng lành tính nhưng người bệnh không nên chủ quan. Các biến chứng của căn bệnh này có thể ảnh hưởng nghiêm trọng đến sức khỏe.,Hỏi về bệnh
Cứng Khớp,Tôi đang cảm thấy đau khớp và cứng khớp sau khi ngủ dậy hoặc ngồi lâu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Cứng Khớp.,Hỏi về triệu chứng
Xơ vữa động mạch vành,Cách điều trị Xơ vữa động mạch vành là gì?,"Cách điều trị Xơ vữa động mạch vành bao gồm thay đổi lối sống, dùng thuốc và tiến hành thủ thuật hoặc phẫu thuật. Thay đổi lối sống bao gồm bỏ thuốc lá, thay đổi chế độ ăn uống, giảm căng thẳng, tập thể dục thường xuyên. Thuốc được kê đơn để kiểm soát huyết áp, giảm cholesterol xấu, quản lý mức đường huyết, ngăn ngừa sự kết tập tiểu cầu gây cục máu đông.",Hỏi về bệnh
U Não Lành Tính,"Tôi đang cảm thấy hoa mắt, chóng mặt và mất thăng bằng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Não Lành Tính.,Hỏi về triệu chứng
Tiểu Không Tự Chủ,Tôi bị khối u ở đường tiết niệu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Không Tự Chủ.,Hỏi về triệu chứng
Bệnh Viêm Gan B,Tôi đang cảm thấy buồn nôn và nôn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Viêm Gan B.,Hỏi về triệu chứng
Xơ Vữa Động Mạch Vành,Tôi bị xơ vữa động mạch vành và hiện đang bị cục máu đông hình thành. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Vữa Động Mạch Vành.,Hỏi về triệu chứng
Bệnh Mạch Vành,Tôi hiện đang có các triệu chứng như đau thắt ngực và khó thở khi gắng sức. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Mạch Vành.,Hỏi về triệu chứng
Viêm Tuyến Tiền Liệt Cấp Tính,"Tôi bị sốt cao, đau nhức cơ và tiểu buốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Tiền Liệt Cấp Tính.,Hỏi về triệu chứng
Bệnh Giác Mạc Hình Chóp,Tôi cảm thấy mắt mình mỏi và đau nhức sau khi đọc sách hoặc sử dụng máy tính. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Giác Mạc Hình Chóp.,Hỏi về triệu chứng
Gàu,Triệu chứng của bệnh Gàu là gì?,"Các triệu chứng của bệnh Gàu có thể bao gồm: gàu đặc trưng bằng những vảy nhỏ, màu trắng xuất hiện trên da đầu; vảy gàu dính trên da đầu, tóc, lông mày, râu, trên vai áo; ngứa ngáy da đầu; da đầu có vảy theo mảng ở người lớn; “cứt trâu” ở trẻ sơ sinh.",Hỏi về bệnh
Ung thư cổ tử cung,Ung thư cổ tử cung có thể sống bao lâu?,"Thời gian sống của bệnh nhân ung thư cổ tử cung phụ thuộc vào giai đoạn bệnh và quá trình điều trị. Tỷ lệ sống sau 5 năm ở giai đoạn I là khoảng 90%, giai đoạn II là 50-65%, giai đoạn III là 25-35%, và giai đoạn IV là dưới 15%.",Hỏi về bệnh
Suy Thận Mạn,Tôi đang cảm thấy dùng thuốc điều trị kéo dài. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Thận Mạn.,Hỏi về triệu chứng
Viêm Hang Vị Dạ Dày,"Tôi hay bị viêm hang vị dạ dày do căng thẳng, trầm cảm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Hang Vị Dạ Dày.,Hỏi về triệu chứng
Nhịp chậm xoang,Triệu chứng của bệnh Nhịp chậm xoang là gì?,"Các triệu chứng thường gặp của nhịp chậm xoang bao gồm hụt hơi, khó thở, đau thắt ở ngực, mệt mỏi, giảm khả năng chịu đựng khi tập luyện, chóng mặt, choáng váng, ngất xỉu, lú lẫn, và khó tập trung.",Hỏi về bệnh
