Title,Question,Answer,Type
Ung thư tinh hoàn,Ung thư tinh hoàn là gì?,"Ung thư tinh hoàn là tình trạng những tế bào bình thường trong tinh hoàn biến đổi, phát triển mất kiểm soát, dẫn tới việc hình thành các khối u.",Hỏi về bệnh
Lậu,Nguyên nhân gây ra bệnh Lậu?,"Bệnh Lậu do vi khuẩn Neisseria gonorrhoeae gây nên, lây truyền qua đường quan hệ tình dục khi dương vật, âm đạo, miệng hoặc hậu môn đối tác bị nhiễm bệnh.",Hỏi về bệnh
Viêm Khớp Phản Ứng,Tôi hay bị viêm gan và đau khớp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Khớp Phản Ứng.,Hỏi về triệu chứng
Giun móc,Phương pháp chẩn đoán bệnh giun móc là gì?,"Người bị nhiễm giun móc thường có dấu hiệu lâm sàng, bác sĩ sẽ tiến hành xét nghiệm một mẫu phân. Họ phân tích mẫu phân dưới kính hiển vi để tìm trứng giun móc.",Hỏi về bệnh
Nhịp Nhanh Thất,"Tôi bị đánh trống ngực, ngất xỉu và tim đập nhanh mà không rõ nguyên nhân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhịp Nhanh Thất.,Hỏi về triệu chứng
Nhiễm trùng hậu sản,Cách điều trị nhiễm trùng hậu sản là gì?,"Điều trị nội khoa: hồi sức chống choáng, kháng sinh phổ rộng, phối hợp (dựa vào kháng sinh đồ, khi chưa có kháng sinh đồ nên dùng loại kháng sinh có phổ kháng khuẩn rộng như nhóm cephalosporin, metronidazol, quinolon… kết hợp với biện pháp truyền máu, dùng thuốc trợ tim. Ngoại khoa: Khi nhiệt độ cơ thể trở lại bình thường hoặc giảm xuống phải thực hiện phẫu thuật cắt bỏ tử cung bán phần để loại trừ ổ nhiễm khuẩn tiên phát.",Hỏi về bệnh
Ung Thư Buồng Trứng Giai Đoạn 1,"Tôi đang cảm thấy mệt mỏi, chán ăn và đau bụng vùng khung chậu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Buồng Trứng Giai Đoạn 1.,Hỏi về triệu chứng
Tăng Tiết Mồ Hôi,Tôi bị bệnh Parkinson và đổ mồ hôi nhiều. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Tiết Mồ Hôi.,Hỏi về triệu chứng
Viêm Da Dị Ứng,"Tôi bị dị ứng với mỹ phẩm và da nổi mẩn đỏ, ngứa ngáy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Da Dị Ứng.,Hỏi về triệu chứng
Đau Khớp,Tôi hiện đang có các triệu chứng như đau khớp cổ tay khi gõ máy tính. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Khớp.,Hỏi về triệu chứng
Bệnh tim mạch,Nguyên nhân của bệnh tim mạch là gì?,"Nguyên nhân của bệnh tim mạch có thể bao gồm: tăng huyết áp, hút thuốc, cholesterol cao, bệnh tiểu đường, ít hoạt động thể lực, thừa cân hoặc béo phì, lối sống không lành mạnh, tiền sử gia đình, tuổi tác, giới tính…",Hỏi về bệnh
Bệnh phình động mạch chủ,Cách phòng ngừa Bệnh Phình động mạch chủ là gì?,"Cách phòng ngừa Bệnh Phình động mạch chủ bao gồm bỏ hút thuốc lá, thay đổi chế độ ăn uống, tránh các hoạt động gắng sức, giảm căng thẳng, kiểm soát huyết áp và rối loạn mỡ máu.",Hỏi về bệnh
Viêm Kết Mạc,"Tôi bị tắc tuyến lệ, chảy máu mắt, sốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Kết Mạc.,Hỏi về triệu chứng
Sán lợn gạo,Ăn sán gạo heo bao lâu sẽ nhiễm bệnh?,Ăn sán gạo heo từ 24 – 72 giờ có thể nhiễm bệnh Sán lợn gạo.,Hỏi về bệnh
Ung thư bàng quang,Các loại xét nghiệm chẩn đoán Ung thư bàng quang là gì?,"Các loại xét nghiệm chẩn đoán Ung thư bàng quang bao gồm: xét nghiệm nước tiểu, soi bàng quang, sinh thiết, chụp cắt lớp vi tính, và xạ hình xương.",Hỏi về bệnh
Ngưng Thở Khi Ngủ,Tôi ngáy to và thường bị giật mình thức giấc. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngưng Thở Khi Ngủ.,Hỏi về triệu chứng
Viêm tai trong,Ai có nguy cơ bị viêm tai trong?,"Nhiễm trùng tai trong có thể xảy ra ở mọi lứa tuổi, nhưng phổ biến nhất ở người lớn từ 30-60 tuổi. Trẻ em cũng có thể bị nhiễm trùng tai trong như một triệu chứng của bệnh viêm màng não do vi khuẩn.",Hỏi về bệnh
Hội Chứng Stevens Johnson,"Tôi đang cảm thấy lở loét âm hộ, âm đạo kèm chảy máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Stevens Johnson.,Hỏi về triệu chứng
Polyp Đại Tràng,Dạo gần đây tôi hay bị táo bón và phân có tơ máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Đại Tràng.,Hỏi về triệu chứng
U Thận Lành Tính,Tôi hay bị khối u tuyến thận (Adenoma) xuất hiện rất nhiều và có đặc điểm là lành tính. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Thận Lành Tính.,Hỏi về triệu chứng
Hội chứng vành cấp,Nguyên nhân gây ra hội chứng vành cấp là gì,Nguyên nhân chính của hội chứng vành cấp là do sự không ổn định của mảng xơ vữa trong lòng mạch vành và mảng này bị nứt vỡ ra,Hỏi về bệnh
Viêm đầu ti,Nên khám chữa viêm đầu ti ở đâu?,"Trường hợp người bệnh viêm nhức đầu vú kéo dài nên đến gặp bác sĩ khoa Ngoại Vú, Bệnh viện Đa khoa Tâm Anh TP.HCM để được khám, chữa kịp thời.",Hỏi về bệnh
Ung Thư Cổ Tử Cung,Tôi đang cảm thấy khó chịu khi đi tiểu và tiểu nhiều lần hơn bình thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung.,Hỏi về triệu chứng
Mất Ngủ Sau Sinh,Tôi hiện đang có các triệu chứng như khó ngủ vào ban đêm và thức dậy nhiều lần trong đêm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ Sau Sinh.,Hỏi về triệu chứng
Sỏi bàng quang,Cách phòng ngừa Sỏi bàng quang là gì?,"Cách phòng ngừa sỏi bàng quang bao gồm uống nhiều nước, bổ sung thực phẩm ít chất béo, hạn chế thức ăn giàu đạm, bổ sung thực phẩm giàu chất xơ, tránh sử dụng các chất kích thích.",Hỏi về bệnh
Schwannoma,Schwannoma có di truyền không?,"Có. Đối tượng có người thân bị schwannoma và các rối loạn di truyền khác như phức hợp Carney, u xơ thần kinh tuýp2 (NF2) có nguy cơ mắc bệnh u bao sợi thần kinh cao hơn người khác.",Hỏi về bệnh
Tắc Mạch Máu Não,Tôi bị béo phì và lo lắng về nguy cơ đột quỵ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tắc Mạch Máu Não.,Hỏi về triệu chứng
Mụn trứng cá,Cách phòng ngừa mụn trứng cá là gì?,"Dẫu không thể ngăn ngừa hoàn toàn mụn trứng cá, nhưng bạn có thể thực hiện những bước chăm sóc tại nhà để giảm nguy cơ phát sinh mụn trứng cá. Những việc làm cụ thể bao gồm: Rửa mặt hàng ngày bằng sữa rửa mặt không chứa dầu, Dùng sữa rửa mặt trị mụn không kê đơn để giúp loại bỏ dầu thừa, Sử dụng mỹ phẩm trang điểm gốc nước hoặc gắn mác “không gây dị ứng” để giảm tình trạng làm tắc nghẽn lỗ chân lông và sinh mụn.",Hỏi về bệnh
Ngộ Độc Thuốc Diệt Chuột,Tôi hiện đang có các triệu chứng như viêm ruột cấp tính và rụng tóc. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngộ Độc Thuốc Diệt Chuột.,Hỏi về triệu chứng
Suy buồng trứng sớm,Phương pháp chẩn đoán Suy buồng trứng sớm là gì?,"Để chẩn đoán suy buồng trứng sớm, bác sĩ sẽ dựa vào các tiêu chí như nồng độ FSH tăng trên 30-40 IU/L, phụ nữ có chu kỳ kinh bất thường, khó khăn trong mang thai. Một số xét nghiệm như xét nghiệm nồng độ FSH, Estradiol, kiểm tra nhiễm sắc thể cũng được sử dụng.",Hỏi về bệnh
Khô Âm Đạo,Tôi bị bệnh lậu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Khô Âm Đạo.,Hỏi về triệu chứng
Nhân Tuyến Giáp,Tôi chụp CT vùng cổ và phát hiện có bất thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhân Tuyến Giáp.,Hỏi về triệu chứng
Xơ Gan Do Rượu,Tôi bị xơ gan do rượu và hiện đang bị mất trương lực cơ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Gan Do Rượu.,Hỏi về triệu chứng
Đạm Niệu,Tôi hiện đang có các triệu chứng như tăng tần suất đi tiểu và sưng phù ở bụng. Nước tiểu cũng có bọt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đạm Niệu.,Hỏi về triệu chứng
Móng quặp,Cách điều trị bệnh Móng quặp là gì?,"Cách điều trị bệnh móng quặp bao gồm: ngâm chân với nước xà phòng ấm, vệ sinh bằng các dung dịch y tế, sử dụng kháng sinh, và phẫu thuật rạch tháo ổ mũ và cắt bỏ một phần móng nếu cần thiết.",Hỏi về bệnh
Khó Thở,Tôi bị sưng mắt cá chân và khó thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Khó Thở.,Hỏi về triệu chứng
Gan Nhiễm Mỡ Độ 2,"Tôi hiện đang có các triệu chứng như chán ăn, mệt mỏi và đau tức vùng gan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ Độ 2.,Hỏi về triệu chứng
Còn ống động mạch,Cách phòng ngừa bệnh Còn ống động mạch là gì?,"Không thể ngăn ngừa tuyệt đối tình trạng còn ống động mạch. Tuy nhiên, một thai kỳ khỏe mạnh sẽ tạo tiền đề để thai nhi phát triển tốt, phòng tránh các khuyết tật bẩm sinh. Mẹ bầu cần lên kế hoạch 6 tháng trước khi mang thai, tập thể dục thường xuyên, kiểm soát bệnh đái tháo đường.",Hỏi về bệnh
Hẹp Van Động Mạch Phổi,Tôi đang cảm thấy khó thở và tim đập nhanh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Van Động Mạch Phổi.,Hỏi về triệu chứng
Đau Đầu Gối Khi Đứng Lên Ngồi Xuống,Tôi hiện đang có các triệu chứng như đau đầu gối và muốn biết cách điều trị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu Gối Khi Đứng Lên Ngồi Xuống.,Hỏi về triệu chứng
Tăng Huyết Áp Vô Căn,Tôi uống rượu bia nhiều và lo lắng về nguy cơ tăng huyết áp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Huyết Áp Vô Căn.,Hỏi về triệu chứng
Hội Chứng HELLP,"Tôi hiện đang mang thai và cảm thấy mệt mỏi, buồn nôn và đau vùng bụng trên bên phải. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng HELLP.,Hỏi về triệu chứng
Thoái hóa khớp,Thoái hóa khớp có nguy hiểm không,"Thoái hóa khớp nếu không được điều trị và chẩn đoán kịp thời có thể gây ra nhiều biến chứng nguy hiểm như: Bệnh gút, Trầm cảm và lo âu, Tăng cân, Rối loạn giấc ngủ, Vôi hóa sụn khớp, Xương bị hoại tử, Gãy xương, Chảy máu hoặc nhiễm trùng, Gân và dây chằng quanh khớp bị tổn thương",Hỏi về bệnh
Sùi Mào Gà,Tôi hiện đang có các triệu chứng như sùi mào gà và khó xuất tinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sùi Mào Gà.,Hỏi về triệu chứng
Trượt đốt sống,Chẩn đoán bệnh Trượt đốt sống như thế nào?,"Trong chẩn đoán trượt đốt sống, người bệnh có thể được chỉ định thực hiện các kỹ thuật sau: Chụp X quang, Chụp cắt lớp vi tính (CT Scan), Chụp cộng hưởng từ (MRI).",Hỏi về bệnh
Viêm đa xoang,Viêm đa xoang khi nào cần nhập viện ngay?,"Người bệnh cần nhập viện ngay khi nghi ngờ biến chứng xảy ra, các triệu chứng gợi ý như đau đầu dữ dội, sốt cao liên tục, sưng nề mắt hoặc nhìn mờ.",Hỏi về bệnh
Sỏi niệu quản,Triệu chứng của bệnh sỏi niệu quản là gì?,"Triệu chứng của bệnh sỏi niệu quản bao gồm đau dữ dội, tiểu buốt, tiểu rắt, tiểu đục, có thể có máu trong nước tiểu.",Hỏi về bệnh
Viêm Bao Hoạt Dịch Khớp Gối,"Tôi hay bị thoát vị bao hoạt dịch khớp gối (u nang bao hoạt dịch) tái phát nhiều lần, làm xuất hiện cơn đau mạn tính. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Gối.,Hỏi về triệu chứng
Thông liên nhĩ,Nguyên nhân gây ra thông liên nhĩ là gì?,"Hiện nay, chưa giải thích được nguyên nhân gây thông liên nhĩ, nhưng một số dị tật tim bẩm sinh dường như có yếu tố di truyền.",Hỏi về bệnh
Rò hậu môn phức tạp,Triệu chứng của Rò hậu môn phức tạp là gì?,"Khi bị rò hậu môn phức tạp, bệnh nhân thường có những triệu chứng như: Ngứa ngáy nặng ở những khu vực xuất hiện lỗ rò, Lỗ rò tiết ra nhiều dịch mủ vàng, dạng đặc sánh vì chứa nhiều vi khuẩn, Hậu môn bị viêm nhiễm nặng, Một số trường hợp viêm nhiễm có nguy cơ đã lây lan đến bộ phận sinh dục, làm bệnh nhân bị đau nhức tại các đường rò, đi kèm sốt cao, ớn lạnh, cơ thể suy nhược, mệt mỏi, ăn không ngon, ngủ không yên giấc…",Hỏi về bệnh
Bệnh Giun Đầu Gai,Tôi hay bị buồn nôn và nôn mửa. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Giun Đầu Gai.,Hỏi về triệu chứng
Nứt Kẽ Hậu Môn,Tôi hay bị táo bón và cục phân đầu tiên luôn cứng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nứt Kẽ Hậu Môn.,Hỏi về triệu chứng
Hẹp bao quy đầu,Biến chứng của Hẹp bao quy đầu là gì?,"Biến chứng của Hẹp bao quy đầu bao gồm: viêm nhiễm, sưng, đau, hoại tử, ung thư dương vật, ảnh hưởng tới đời sống tình dục.",Hỏi về bệnh
Ung Thư Cổ Tử Cung Giai Đoạn Cuối,Tôi đang cảm thấy lo lắng vì ung thư cổ tử cung giai đoạn cuối có tiên lượng xấu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung Giai Đoạn Cuối.,Hỏi về triệu chứng
Hôi nách,Hôi nách có thể trị dứt điểm không?,"Hôi nách không thể trị dứt điểm, nhưng có thể kiểm soát và giảm mùi hôi nách thông qua các phương pháp điều trị và vệ sinh tốt.",Hỏi về bệnh
Ung Thư Vòm Họng Giai Đoạn Đầu,"Tôi hút thuốc lá nhiều năm và hiện tại bị đau họng, ho dai dẳng, nổi hạch ở cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn Đầu.,Hỏi về triệu chứng
Suy Tim Sung Huyết,Tôi đang cảm thấy nhiễm trùng nặng và phản ứng dị ứng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Sung Huyết.,Hỏi về triệu chứng
Cơn Gò Chuyển Dạ Giả,"Tôi hay bị co thắt bụng dưới, cảm giác thắt chặt và không gây ra chảy máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Cơn Gò Chuyển Dạ Giả.,Hỏi về triệu chứng
