Title,Question,Answer,Type
Nhau bong non,Tỷ lệ sống sót của thai nhi khi mẹ bị bong nhau non là bao nhiêu?,Hai yếu tố ảnh hưởng đến tỷ lệ sống sót của thai nhi là tuổi thai khi sinh và mức độ nghiêm trọng của ca bong nhau non.,Hỏi về bệnh lý
Tiêu Chảy,"Tôi hiện đang có các triệu chứng như đầy bụng, sôi bụng và buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Tiêu Chảy.,Hỏi về triệu chứng
U cột sống,U cột sống nếu không điều trị kịp thời có thể dẫn đến hậu quả gì?,"Nếu không điều trị kịp thời, khối u xâm lấn và di căn có thể lan vào xương đốt sống gây ra các biến dạng xương, xẹp lún đốt sống, gãy xương,…",Hỏi về bệnh lý
Đau Thắt Ngực,"Tôi hiện đang có các triệu chứng như đau ngực, lan ra lưng và vai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Thắt Ngực.,Hỏi về triệu chứng
Bệnh Parkinson,Tôi khó giữ thăng bằng và dễ bị ngã. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Parkinson.,Hỏi về triệu chứng
Gan nhiễm mỡ,Gan nhiễm mỡ có ảnh hưởng đến các cơ quan khác không?,Gan nhiễm mỡ không chỉ làm suy giảm chức năng gan mà còn ảnh hưởng tới các cơ quan khác như tim mạch.,Hỏi về bệnh lý
Nhịp Nhanh Thất,"Tôi hay bị đau ngực, hụt hơi và tim đập nhanh khi căng thẳng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhịp Nhanh Thất.,Hỏi về triệu chứng
Viêm tuyến giáp,Viêm tuyến giáp là gì?,Viêm tuyến giáp là tình trạng bệnh lý bao gồm sự thấm nhuận tế bào viêm hoặc mô xơ tại tuyến giáp.,Hỏi về bệnh lý
Nhồi máu cơ tim không ST chênh lênh,Điện tâm đồ có vai trò gì trong chẩn đoán nhồi máu cơ tim không ST chênh lên?,Điện tâm đồ là một trong những cách quan trọng nhất để chẩn đoán cơn đau tim nói chung và nhồi máu cơ tim không ST chênh lên nói riêng. Xét nghiệm này phát hiện hoạt động điện của tim và hiển thị dưới dạng sóng.,Hỏi về bệnh lý
Suy Giãn Tĩnh Mạch Chi Dưới,Tôi đang cảm thấy tức ngực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Giãn Tĩnh Mạch Chi Dưới.,Hỏi về triệu chứng
Viêm Đường Tiết Niệu Khi Mang Thai,Tôi hiện đang có các triệu chứng như niệu quản mở rộng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Đường Tiết Niệu Khi Mang Thai.,Hỏi về triệu chứng
Bệnh Thần Kinh Đái Tháo Đường,"Tôi bị mất cảm giác ở bàn chân, thường xuyên đi rớt dép. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Thần Kinh Đái Tháo Đường.,Hỏi về triệu chứng
Nhau Bong Non,Tôi bị ra máu màu đỏ tươi khi mang thai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhau Bong Non.,Hỏi về triệu chứng
Mề Đay,"Tôi hay bị ngứa ngáy dữ dội, khó chịu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mề Đay.,Hỏi về triệu chứng
Tiền Tiểu Đường,"Tôi đang cảm thấy lo lắng vì tiền tiểu đường có thể gây tổn thương mắt, thận. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Tiền Tiểu Đường.,Hỏi về triệu chứng
Rối loạn phân ly,Làm thế nào để phòng ngừa Rối loạn phân ly?,"Tránh stress trong học tập, công việc và đời sống, hòa nhập, sinh hoạt, vui chơi giải trí lành mạnh, phát huy tinh thần tương thân tương ái, tính tập thể giúp đỡ lẫn nhau.",Hỏi về bệnh lý
Rối Loạn Phân Ly,Tôi cảm thấy như thể thế giới bị bóp méo hoặc không có thật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Phân Ly.,Hỏi về triệu chứng
U Tuyến Nước Bọt Mang Tai,Tôi được bác sĩ chẩn đoán ung thư biểu mô tuyến nhầy. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh U Tuyến Nước Bọt Mang Tai.,Hỏi về triệu chứng
Tắc Vòi Trứng,Tôi muốn tìm hiểu về phương pháp thụ tinh ống nghiệm (IVF). Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tắc Vòi Trứng.,Hỏi về triệu chứng
Não Úng Thủy,Tôi hiện đang có các triệu chứng như đầu to bất thường và da đầu mỏng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Não Úng Thủy.,Hỏi về triệu chứng
Viêm Màng Bồ Đào,Tôi đang cảm thấy nhìn thấy các đốm đen bất thường (ruồi bay). Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Màng Bồ Đào.,Hỏi về triệu chứng
Viêm mũi dị ứng,Viêm mũi dị ứng có lây không?,"Viêm mũi dị ứng là một bệnh tự phát do cơ thể quá nhạy cảm với một yếu tố gây dị ứng nào đó. Do đó, đây không phải là bệnh lây nhiễm.",Hỏi về bệnh lý
Rối Loạn Sàn Chậu,Tôi muốn biết cách tăng cường sức cơ sàn chậu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Sàn Chậu.,Hỏi về triệu chứng
Ho gà,Có bao nhiêu người tử vong vì bệnh Ho gà mỗi năm?,"Theo thống kê của Tổ chức Y tế Thế giới (WHO), hằng năm trên thế giới có khoảng 30 - 50 triệu trường hợp mắc bệnh ho gà, trong đó có đến 300.000 ca tử vong.",Hỏi về bệnh lý
Tăng Acid Uric Máu,"Tôi ăn nhiều thịt đỏ, hải sản và uống nhiều bia. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Tăng Acid Uric Máu.,Hỏi về triệu chứng
Sản Giật,Tôi hay cần xét nghiệm creatinine. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sản Giật.,Hỏi về triệu chứng
Tăng Áp Phổi,Tôi bị bệnh phổi tắc nghẽn mãn tính (COPD) và lo lắng về nguy cơ tăng áp phổi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Áp Phổi.,Hỏi về triệu chứng
Núm vú bị khô,Triệu chứng của Núm vú bị khô?,"Triệu chứng của núm vú bị khô bao gồm ngứa, khô, đau, nứt hoặc bong tróc vảy ở núm vú.",Hỏi về bệnh lý
Nhịp Nhanh Nhĩ,"Tôi hay cảm thấy hồi hộp, ngất xỉu và tim đập nhanh khi hoạt động mạnh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhịp Nhanh Nhĩ.,Hỏi về triệu chứng
Đau Đầu,Tôi hiện đang có các triệu chứng như đau đầu và cần biết cách điều trị hiệu quả. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu.,Hỏi về triệu chứng
Nhiễm Ký Sinh Trùng,"Tôi đang cảm thấy ngứa hậu môn, đau bụng. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Nhiễm Ký Sinh Trùng.,Hỏi về triệu chứng
Rối loạn lưỡng cực,Rối loạn lưỡng cực là gì?,"Rối loạn lưỡng cực là một căn bệnh rối loạn tâm thần với nhiều triệu chứng phức tạp. Người mắc bệnh thường sẽ có những thay đổi về trạng thái tâm lý, ngoài ra tác động bệnh tiêu cực lên sức khỏe người bệnh, ảnh hưởng đến sinh hoạt và cuộc sống.",Hỏi về bệnh lý
Viêm Màng Não Mô Cầu,Tôi hiện đang có các triệu chứng như ngủ li bì. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Màng Não Mô Cầu.,Hỏi về triệu chứng
Xuất Tinh Ngược Dòng,Tôi bị xuất tinh ngược dòng và hiện đang ảnh hưởng đến hạnh phúc gia đình. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Tinh Ngược Dòng.,Hỏi về triệu chứng
Bệnh Cơ Tim Phì Đại,Tôi hay bị ngất xỉu đột ngột. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Cơ Tim Phì Đại.,Hỏi về triệu chứng
Ngộ Độc Thực Phẩm,Tôi hay bị đau đầu và chóng mặt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngộ Độc Thực Phẩm.,Hỏi về triệu chứng
Nhịp Nhanh Nhĩ,"Tôi hay cảm thấy hồi hộp, ngất xỉu và tim đập nhanh khi thay đổi tư thế. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhịp Nhanh Nhĩ.,Hỏi về triệu chứng
Rò Hậu Môn,"Tôi hiện đang có các triệu chứng như đau và sưng quanh hậu môn, tiết dịch hôi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rò Hậu Môn.,Hỏi về triệu chứng
Viêm Màng Não Mô Cầu,"Tôi đang cảm thấy chỗ mềm căng phồng, khó di chuyển, tiếng khóc kèm theo âm thanh the thé, rên rỉ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Màng Não Mô Cầu.,Hỏi về triệu chứng
Viêm Bao Hoạt Dịch Cổ Tay,Tôi đang cảm thấy viêm bao hoạt dịch cổ tay do khớp này phải thường xuyên lặp đi lặp lại những chuyển động mạnh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Cổ Tay.,Hỏi về triệu chứng
Ung Thư Đại Tràng Giai Đoạn 0,"Tôi hiện đang có các triệu chứng như tiêu chảy, táo bón và sụt cân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 0.,Hỏi về triệu chứng
Viêm Hang Vị Dạ Dày,Tôi hiện đang có các triệu chứng như buồn nôn và nôn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Hang Vị Dạ Dày.,Hỏi về triệu chứng
U mô đệm đường tiêu hóa,U mô đệm đường tiêu hóa có nguy hiểm không?,"GIST nếu không điều trị kịp thời có thể gây xuất huyết tiêu hóa cấp tính, thường biểu hiện dưới dạng đại tiện phân đen hoặc nôn ra máu.",Hỏi về bệnh lý
Mụn Cóc Ở Chân,Tôi thấy da chân mình dày lên và chai sần ở vùng có nốt sần sùi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Cóc Ở Chân.,Hỏi về triệu chứng
Hạt Tophi,"Tôi hiện đang có các hạt tophi vỡ ra, gây nhiễm trùng và chảy mủ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hạt Tophi.,Hỏi về triệu chứng
Chóng Mặt,Tôi bị chóng mặt khi bơi lội hoặc lặn dưới nước. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Chóng Mặt.,Hỏi về triệu chứng
Tiêu chảy,Tiêu chảy cấp tính là gì?,"Tiêu chảy cấp tính là tình trạng tiêu chảy kéo dài khoảng một tuần với triệu chứng đi ngoài phân lỏng nhiều nước, số lần đại tiện nhiều hơn 3 lần/ngày.",Hỏi về bệnh lý
Viêm Bàng Quang Ở Nữ Giới,Tôi bị viêm bàng quang sau khi quan hệ tình dục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bàng Quang Ở Nữ Giới.,Hỏi về triệu chứng
Ung Thư Đại Tràng,"Tôi hay bị thay đổi thói quen đại tiện, đau bụng và đi ngoài ra máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng.,Hỏi về triệu chứng
Bệnh Xốp Xơ Tai,Tai tôi như có tiếng sóng biển rì rào. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Xốp Xơ Tai.,Hỏi về triệu chứng
Bệnh Đậu Mùa,Tôi cảm thấy sốt cao và nhức đầu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Đậu Mùa.,Hỏi về triệu chứng
Viêm Mũi Mạn Tính,Tôi đang cảm thấy viêm mũi không dị ứng hoặc viêm mũi vận mạch. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mũi Mạn Tính.,Hỏi về triệu chứng
Mỡ máu cao,Mỡ máu cao có di truyền không?,"Có, tăng mỡ máu gia đình là một thuật ngữ y khoa để chỉ tình trạng mỡ trong máu cao xảy ra trong gia đình với nguyên nhân là do sự đột biến gen di truyền từ cha mẹ.",Hỏi về bệnh lý
Đau Tinh Hoàn Bên Phải,Tôi bị đau tinh hoàn phải sau khi tập thể dục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Tinh Hoàn Bên Phải.,Hỏi về triệu chứng
Nang Cơ Năng Buồng Trứng,Tôi đang cảm thấy khó chịu ở vùng bụng và kinh nguyệt không đều. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nang Cơ Năng Buồng Trứng.,Hỏi về triệu chứng
U Não,Tôi đang cảm thấy khó khăn trong việc diễn đạt ngôn ngữ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Não.,Hỏi về triệu chứng
Polyp Dạ Dày,Tôi bị khó tiêu và cảm thấy no nhanh sau khi ăn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Dạ Dày.,Hỏi về triệu chứng
Mất Ngủ Kéo Dài,Khả năng học tập và làm việc của tôi bị giảm sút. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ Kéo Dài.,Hỏi về triệu chứng
Túi Thừa Niệu Đạo,Tôi hay bị rỉ nước tiểu sau khi đi vệ sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Túi Thừa Niệu Đạo.,Hỏi về triệu chứng
U xơ tử cung,U xơ tử cung có nguy hiểm không?,"U xơ tử cung có thể gây ra những hậu quả nặng nề cho sức khỏe của chị em. Nếu tình trạng chảy máu kéo dài, chị em có thể bị thiếu máu, rất nguy hiểm. Một biến chứng khác nguy hiểm nhưng hiếm gặp hơn là các khối u xơ lớn có thể đè lên bàng quang và niệu quản, áp lực này có thể dẫn đến tổn thương thận.",Hỏi về bệnh lý
Nếp nhăn,Làm thế nào để giảm thiểu nếp nhăn?,"Có thể giảm thiểu nếp nhăn bằng cách tăng cường độ ẩm cho da, sử dụng mỹ phẩm chăm sóc da phù hợp, hạn chế các thói quen xấu.",Hỏi về bệnh lý
Sinh Non,Tôi bị đa ối. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sinh Non.,Hỏi về triệu chứng
Viêm Tuyến Tiền Liệt Cấp Tính,Tôi bị đau khi đi tiểu và nước tiểu có lẫn máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Tuyến Tiền Liệt Cấp Tính.,Hỏi về triệu chứng
Hở Van 2 Lá,"Tôi bị hồi hộp, đánh trống ngực và khó thở khi leo cầu thang. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hở Van 2 Lá.,Hỏi về triệu chứng
Viêm Tụy,"Tôi đang cảm thấy đau lưng, sốt và chướng bụng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tụy.,Hỏi về triệu chứng
Hẹp Động Mạch Cảnh,Tôi bị chóng mặt và mất thăng bằng trong thời gian ngắn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Động Mạch Cảnh.,Hỏi về triệu chứng
Viêm màng não mô,Biến chứng của Viêm màng não mô cầu là gì?,"Biến chứng của viêm màng não mô cầu bao gồm tăng áp lực nội sọ, đông máu nội mạch rải rác, xuất hiện co giật, trụy tuần hoàn, suy các cơ quan, điếc, mù lòa, suy giảm thần kinh kéo dài, não bộ kém phát triển, giảm chỉ số IQ, hoại tử nghiêm trọng dẫn đến cắt cụt chi.",Hỏi về bệnh lý
