Title,Question,Answer,Type
U nguyên bào thần kinh đệm,U nguyên bào thần kinh đệm có nguy hiểm không?,U nguyên bào thần kinh đệm là một trong những bệnh lý nguy hiểm nhất khởi phát tại não bộ và có tỷ lệ tử vong cao.,Hỏi về bệnh lý
Mụn Cóc Ở Chân,Tôi sử dụng kem dưỡng da chân không rõ nguồn gốc và da chân xuất hiện nốt sần sùi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Cóc Ở Chân.,Hỏi về triệu chứng
Phát Ban Ở Ngực,"Da ngực của tôi bị khô, bong tróc và ngứa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Phát Ban Ở Ngực.,Hỏi về triệu chứng
Suy Gan Cấp,Tôi hay bị vàng da và mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Gan Cấp.,Hỏi về triệu chứng
Viêm họng xung huyết,Cách điều trị viêm họng xung huyết là gì?,"Người bệnh dùng các loại thuốc như thuốc hạ sốt, giảm đau, kháng viêm, thuốc kháng sinh… nhằm giảm nhẹ các triệu chứng của bệnh viêm họng xung huyết.",Hỏi về bệnh lý
Chân chữ X,Chân chữ X ở người lớn chủ yếu hình thành do nguyên nhân gì?,"Chân chữ X ở người lớn chủ yếu hình thành do viêm xương khớp, viêm khớp dạng thấp, nhiễm trùng hoặc chấn thương.",Hỏi về bệnh lý
Thiếu ngón,Triệu chứng của bệnh Thiếu ngón?,"Triệu chứng của bệnh Thiếu ngón bao gồm thiếu toàn bộ một hoặc nhiều ngón tay, một hoặc nhiều ngón có hiện tượng ngắn hơn bình thường, chỉ có cùi tay, phần xương nền không phát triển như bình thường, các ngón tay bị dính liền với nhau.",Hỏi về bệnh lý
Bệnh Viêm Tụy Cấp,"Tôi đang cảm thấy buồn nôn, nôn mửa và chướng bụng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Tụy Cấp.,Hỏi về triệu chứng
Viêm Tuyến Vú,"Tôi hiện đang có triệu chứng đau tức ngực, sưng tấy vú và da vú đỏ, nóng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Vú.,Hỏi về triệu chứng
Dị Ứng Mắt,Tôi đang cảm thấy mắt bị kích ứng khi tiếp xúc với khói thuốc lá. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Dị Ứng Mắt.,Hỏi về triệu chứng
Nhiễm Trùng Đường Ruột,Tôi hiện đang có triệu chứng nôn mửa và tiêu chảy nặng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Trùng Đường Ruột.,Hỏi về triệu chứng
Tụt huyết áp,Khi nào nên gặp bác sĩ vì tụt huyết áp?,"Nếu bạn biết bản thân bị hạ huyết áp, nên đến gặp bác sĩ khi nhận thấy các triệu chứng bắt đầu ảnh hưởng đến cuộc sống hoặc làm gián đoạn các công việc bình thường.",Hỏi về bệnh lý
Viêm Tuyến Nước Bọt,"Tôi bị sưng tuyến nước bọt, khô miệng và mắc bệnh Sjögren. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Nước Bọt.,Hỏi về triệu chứng
Mụn,Làm thế nào để điều trị Mụn?,"Mụn có nhiều loại, do vậy phương pháp trị mụn tùy vào từng loại mà sử dụng các phương pháp khác nhau. Có thể sử dụng các loại kem, sữa rửa mặt và thuốc điều trị tại chỗ không kê đơn để điều trị mụn vừa nổi lên.",Hỏi về bệnh lý
Sản Giật,Tôi đang cảm thấy đau đầu và tăng cân không kiểm soát. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sản Giật.,Hỏi về triệu chứng
Viêm Đường Tiết Niệu,Tôi đang cảm thấy vi khuẩn bội nhiễm ngược dòng niệu đạo vào bàng quang. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Đường Tiết Niệu.,Hỏi về triệu chứng
Ung Thư Dạ Dày Di Căn,"Tôi hiện đang có các triệu chứng như đầy hơi, chướng bụng và bụng to ra. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Dạ Dày Di Căn.,Hỏi về triệu chứng
Hội Chứng HELLP,"Tôi đang mang thai và cảm thấy mệt mỏi, buồn nôn, nôn, đau cơ và đau bụng trên bên phải. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng HELLP.,Hỏi về triệu chứng
Viêm Bao Hoạt Dịch Khớp Vai,Tôi bị gai xương ở vai và bị đau vai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Vai.,Hỏi về triệu chứng
Ung Thư Vòm Họng,"Tôi hay bị nhìn đôi, lé và ho ra máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng.,Hỏi về triệu chứng
Viêm Mũi Mạn Tính,Tôi hiện đang có các triệu chứng như nghẹt mũi mãn tính một bên thường xuyên. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mũi Mạn Tính.,Hỏi về triệu chứng
Tê Bì Chân Tay,Tôi bị hẹp ống sống và bị tê bì chân tay. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tê Bì Chân Tay.,Hỏi về triệu chứng
Vôi hóa xương,Biến chứng của Vôi hóa xương là gì?,"Vôi hóa xương có thể dẫn đến biến chứng như cứng, tắc nghẽn mạch máu ở tim, não, thận, hình thành các chồi gai, chồi xương ở dây chằng cạnh đốt sống, gây chèn ép dây thần kinh, yếu cơ, thậm chí mất chức năng vận động.",Hỏi về bệnh lý
U não,U não có mấy loại?,"U não gồm 2 loại là u não nguyên phát và u não thứ phát, u não lành tính và u não ác tính, và được chia thành 4 cấp độ.",Hỏi về bệnh lý
U màng não,Nguyên nhân u màng não do đâu?,"Hiện nay, nguyên nhân chính xác gây u màng não chưa được xác định, nhưng các nghiên cứu đã xác định một số yếu tố có thể làm tăng nguy cơ mắc bệnh, bao gồm điều trị bức xạ, nội tiết tố nữ, rối loạn hệ thần kinh di truyền, béo phì.",Hỏi về bệnh lý
Sa Tử Cung,Tôi đang cảm thấy nặng nề ở vùng chậu và nhìn thấy khối phồng ở âm đạo khi mang vác vật nặng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Tử Cung.,Hỏi về triệu chứng
Bướu Giáp Keo,"Tôi thấy tuyến giáp của mình phình to, đôi khi gây khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Keo.,Hỏi về triệu chứng
Bệnh Gout,"Tôi bị đau khớp ngón chân cái, kèm theo cứng khớp vào buổi sáng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Gout.,Hỏi về triệu chứng
Rận mu,Dấu hiệu của bệnh Rận mu là gì?,"Dấu hiệu của bệnh Rận mu bao gồm ngứa nhiều ở vùng sinh dục, phát hiện rận mu hoặc trứng rận ở vùng lông mu, sốt nhẹ, khó chịu hoặc mệt mỏi, và xuất hiện các đốm màu nâu hoặc đỏ sẫm bên trong quần lót.",Hỏi về bệnh lý
Bệnh Tay Chân Miệng,Tôi đang cảm thấy đau rát răng miệng và biếng ăn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Tay Chân Miệng.,Hỏi về triệu chứng
Viêm Bàng Quang Ở Nữ Giới,Tôi được bác sĩ chỉ định dùng thuốc kháng sinh Amoxicilin. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bàng Quang Ở Nữ Giới.,Hỏi về triệu chứng
Khô Khớp,"Tôi bị đau khớp kèm theo sưng, nóng, đỏ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Khô Khớp.,Hỏi về triệu chứng
Xoắn tinh hoàn,Triệu chứng của xoắn tinh hoàn là gì?,"Dưới đây là một số dấu hiệu điển hình nam giới nên theo dõi: Đau đột ngột và dữ dội một bên bìu, Đỏ và sưng bìu, Một bên tinh hoàn cao hơn bên còn lại, Đau bụng, Buồn nôn và nôn, Sốt, Đi tiểu thường xuyên, Chóng mặt, Xuất hiện khối u bất thường trong bìu.",Hỏi về bệnh lý
Giun xoắn,Nguyên nhân gây bệnh Giun xoắn là gì?,"Nguyên nhân gây bệnh Giun xoắn là do ăn thịt động vật, nhất là thịt heo, còn sống hoặc chưa nấu chín, chứa ấu trùng giun xoắn.",Hỏi về bệnh lý
Đĩa Đệm Mất Nước,"Tôi hay bị đau lưng về đêm, khó khăn khi nằm ngủ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đĩa Đệm Mất Nước.,Hỏi về triệu chứng
Bướu Giáp Lan Tỏa,"Tôi đang cảm thấy lo lắng, khó chịu, hay bị hồi hộp và tuyến giáp to. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Lan Tỏa.,Hỏi về triệu chứng
Nhồi máu cơ tim,Nhồi máu cơ tim type1 là gì?,"Nhồi máu cơ tim type1 là tình trạng nhồi máu cơ tim cấp thể tự nhiên do nứt vỡ mảng xơ vữa, hình thành huyết khối gây tắc nghẽn mạch vành.",Hỏi về bệnh lý
Nhau tiền đạo,Triệu chứng thường gặp của nhau tiền đạo là gì?,"Xuất huyết âm đạo bất thường, máu có màu đỏ tươi, đôi khi có lẫn máu cục nhưng không gây đau đớn.",Hỏi về bệnh lý
Viêm Niêm Mạc Dạ Dày,"Tôi hiện đang có các triệu chứng như viêm, kích ứng, ăn mòn niêm mạc dạ dày. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Niêm Mạc Dạ Dày.,Hỏi về triệu chứng
Nám Nội Tiết,"Tôi đang cảm thấy cơ thể mệt mỏi, da xuất hiện nám và dấu hiệu lão hóa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nám Nội Tiết.,Hỏi về triệu chứng
Viêm mào tinh hoàn,Viêm mào tinh hoàn là gì?,"Viêm mào tinh hoàn là tình trạng mào tinh hoàn bị viêm sưng, đôi khi đi kèm với viêm tinh hoàn. Bệnh khiến phần mào tinh hoàn sưng tấy bìu gây ra cơn đau tại vị trí và những triệu chứng khác.",Hỏi về bệnh lý
Liệt Dây Thanh Quản,"Tôi đang gặp phải tình trạng sặc khi nuốt, giọng nói yếu ớt, và khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Liệt Dây Thanh Quản.,Hỏi về triệu chứng
Parkinson,Làm thế nào để phòng ngừa bệnh Parkinson?,"Phòng ngừa bệnh Parkinson bằng cách tăng cường sức khỏe não bộ, sớm tầm soát các bất thường thần kinh, bổ sung thực phẩm giàu flavonoid, thường xuyên tắm nắng, uống trà xanh, vận động, tập thể dục,...",Hỏi về bệnh lý
Vô Sinh,"Tôi đang bị đau tinh hoàn, sưng bìu, sốt cao, khó thở và lơ mơ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Vô Sinh.,Hỏi về triệu chứng
Thủy đậu,Bệnh Thủy đậu có lây không?,"Có, bệnh thủy đậu lây truyền qua đường hô hấp, tiếp xúc trực tiếp với vùng phát ban.",Hỏi về bệnh lý
Nấm hậu môn,Phương pháp điều trị nấm hậu môn là gì?,"Phương pháp điều trị nấm hậu môn phụ thuộc vào mức độ nghiêm trọng và sức khỏe tổng thể của người bệnh. Các phương pháp phổ biến có thể kể đến như: điều trị không kê đơn, điều trị kê đơn, và điều trị tự nhiên.",Hỏi về bệnh lý
Thoát vị bẹn nghẹt,Cách phòng ngừa thoát vị bẹn nghẹt?,"Phòng ngừa thoát vị bẹn nghẹt bằng cách kiểm soát tốt cân nặng, uống nhiều nước, tăng cường bổ sung các thực phẩm giàu chất xơ, tránh nâng vác vật nặng, hạn chế công việc nặng nhọc.",Hỏi về bệnh lý
Viêm Khớp Liên Cầu,"Tôi hiện đang có triệu chứng đau nhức khớp, sưng khớp và đang mang thai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Liên Cầu.,Hỏi về triệu chứng
Bệnh cơ tim hạn chế,Thế nào là bệnh cơ tim hạn chế nguyên phát?,Bệnh cơ tim hạn chế nguyên phát/vô căn có thể mang tính chất gia đình hoặc lẻ tẻ và có tiên lượng xấu hơn bệnh cơ tim hạn chế thứ phát.,Hỏi về bệnh lý
U Thận Lành Tính,"Tôi hay bị các bệnh lý về thận, nhưng không được điều trị kịp thời và đúng phác đồ làm xuất hiện các khối u thận. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Thận Lành Tính.,Hỏi về triệu chứng
Suy tim mất bù,Triệu chứng chính của suy tim mất bù là gì?,"Triệu chứng chính của suy tim mất bù là khó thở, thường kèm theo tức ngực khi người bệnh cố gắng hít thở sâu.",Hỏi về bệnh lý
Sán lợn gạo,Phương pháp phòng ngừa bệnh Sán lợn gạo là gì?,"Không ăn tiết canh heo, thịt heo và chế phẩm từ heo cần nấu chín trên70 độ C. Lưu ý, ngay cả khi để ngăn đông đem ra nấu cũng cần đảm bảo chín kỹ, nhất là ở những phần dày nhất của thịt.",Hỏi về bệnh lý
Thuyên Tắc Ối,Tôi vừa mổ lấy thai và bị suy hô hấp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thuyên Tắc Ối.,Hỏi về triệu chứng
Khối u ở vú,Khối u ở vú là gì?,"Khối u ở vú là cục u cứng, dày, sưng trong hoặc xung quanh mô vú và vùng dưới cánh tay.",Hỏi về bệnh lý
Viêm khớp nhiễm khuẩn,Các khớp nào thường bị ảnh hưởng bởi Viêm khớp nhiễm khuẩn?,"Các khớp thường dễ bị nhiễm trùng là khớp gối, khớp hông, khớp cổ tay, khuỷu tay, khớp vai và khớp mắt cá chân.",Hỏi về bệnh lý
Viêm quanh răng,Phương pháp điều trị phẫu thuật cho Viêm quanh răng là gì?,"Phương pháp điều trị phẫu thuật bao gồm nạo túi nướu, ghép mô mềm, ghép xương, tái tạo mô có hướng dẫn để修复 các mô bị phá hủy.",Hỏi về bệnh lý
Hội chứng Brugada,Triệu chứng của hội chứng Brugada là gì?,"Các triệu chứng của hội chứng Brugada có thể bao gồm: hồi hộp do rối loạn nhịp, ngất hoặc gần ngất, ngưng tim được cứu sống, đột tử ở người trẻ tuổi không rõ nguyên nhân.",Hỏi về bệnh lý
Sốt Rét,Tôi đang cảm thấy da tái xanh và đau đầu dữ dội. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sốt Rét.,Hỏi về triệu chứng
Ra Mồ Hôi Tay Chân Nhiều,Tôi nghe nói ra mồ hôi tay chân nhiều có thể là dấu hiệu của một số bệnh lý. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ra Mồ Hôi Tay Chân Nhiều.,Hỏi về triệu chứng
Ung Thư Vòm Họng Giai Đoạn 0,"Tôi hiện đang có các triệu chứng như đau họng, đau đầu và nhìn mờ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn 0.,Hỏi về triệu chứng
Suy Buồng Trứng Sớm,Tôi hay bị khô âm đạo. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Buồng Trứng Sớm.,Hỏi về triệu chứng
Mất Ngủ,Tôi cảm thấy không thư giãn sau khi ngủ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ.,Hỏi về triệu chứng
Suy tim,Suy tim mất bù là gì?,"Suy tim mất bù là tình trạng suy tim trở nên nặng hơn, cần được điều trị khẩn cấp để tránh biến chứng nguy hiểm.",Hỏi về bệnh lý
Túi thừa,Triệu chứng của bệnh Túi thừa?,"Khoảng 75 – 80% trường hợp mắc bệnh Túi thừa không có triệu chứng, 10 – 15% còn lại có thể có triệu chứng bao gồm đau vùng bụng dưới bên trái, có xu hướng xuất hiện rồi biến mất.",Hỏi về bệnh lý
